# ----------------------------------------
# All Web Site Data
# Traffic by Individual Pages
# 20230301-20230331
# ----------------------------------------

Page,Users,Sessions,Pageviews,Organic Searches
/,422,"1,014","1,907",42
/docs/g2-badges,392,484,981,150
/docs/widgets,292,390,829,96
/docs/track-your-prospects,290,532,"1,066",43
/docs/get-started-with-g2,249,438,"1,537",12
/docs/product-information,219,246,541,52
/docs/buyer-intent,198,270,614,56
/docs/integrations,160,311,"1,315",6
/docs/leads,148,213,396,15
/docs/review-activity,144,155,330,14
/docs/linkedin-matched-audiences,140,191,399,9
/docs/review-campaigns,132,159,318,71
/docs/example-notification-2-send-emails-to-salesforce-lead-owners-for-g2-buyer-intent-signals,131,147,251,89
/docs/implementation-in-app-g2-review,118,234,505,15
/docs/basics-of-in-app-review-prompts,116,130,436,17
/docs/add-dashboards-to-salesforce-home-page-layouts,104,105,199,87
/docs/reference-pages,104,170,344,21
/docs/slack,99,134,288,6
/docs/g2-hubspot-implementation,96,125,311,13
/docs/basics-of-the-g2-hubspot-integration,94,125,398,2
/docs/campaign-dashboard,87,98,248,8
/docs/basics-of-the-g2-crm-connector-for-salesforce,86,55,417,12
/docs/basics-of-the-g2-pendo-integration,84,118,376,13
/docs/g2-deals,84,84,173,22
/docs/custom-questions,79,125,235,16
/docs/crowd-quotes,73,88,168,8
/docs/mapping-g2-buyer-intent-data-to-salesforce-accounts-and-leads,72,64,265,17
/docs/features,71,93,196,5
/docs/g2-pendo-implementation,68,85,167,1
/docs/report-library,67,64,288,1
/docs/interactive-demo,66,68,135,30
/docs/hubspot-webhook,62,73,151,12
/docs/linkedin-sales-navigator,61,59,126,1
/docs/g2-salesforce-connector-implementation,59,67,187,5
/docs/zoominfo,59,64,146,8
/docs/market-intelligence,58,65,149,21
/docs/competitors,57,67,137,4
/docs/g2-marketo-implementation,55,69,160,10
/docs/product-suites,54,88,179,19
/g2/docs/zoominfo,53,73,114,0
/docs/packages-pricing,51,40,102,11
/docs/screenshots,49,59,116,13
/docs/g2-6sense-implementation,48,43,170,2
/docs/chili-piper,46,47,106,9
/docs/discussions,46,52,109,2
/docs/g2-buyer-intent-data-hubspot,44,63,171,2
/g2/docs/hubspot-webhook,38,40,108,0
/docs/example-task-assign-a-task-to-salesforce-account-owners-for-newly-mapped-accounts,36,38,70,27
/docs/basics-of-the-g2-marketo-integration,35,43,154,3
/docs/references-from-reviews,35,38,69,0
/docs/four-pre-built-salesforce-reports,34,46,101,4
/docs/snowflake,33,39,140,3
/docs/single-sign-on,32,43,104,12
/docs/understanding-example-notifications,32,44,111,7
/docs/salesforce-crm-webhook,31,31,64,7
/g2/docs/interactive-demo,31,38,70,0
/g2/docs/g2-buyer-intent-data-hubspot,30,22,68,11
/docs/example-notification-1-send-email-to-salesforce-account-owners-when-products-are-being-compared,27,39,69,9
/docs,26,22,88,0
/docs/about-g2-integrations,26,22,63,0
/docs/documents,26,28,52,2
/docs/profile-activity,26,22,47,2
/docs/build-6sense-segments-using-g2-buyer-intent,24,31,64,9
/docs/create-hubspot-workflows-with-g2-data,24,21,64,0
/docs/g2-buyer-intent-salesforce-tab,24,12,67,4
/docs/notifications,24,12,40,0
/docs/release-notes,24,46,96,5
/docs/downloads,22,21,42,0
/g2/docs/implementation-in-app-g2-review,22,20,69,0
/g2/docs/g2-salesforce-connector-implementation,21,23,59,5
